video_id,y_true,y_pred,prob
14537,0,0,0.086
14545,0,0,0.03
14591,0,0,0.036
14700,0,0,0.004
14817,0,0,0.098
14827,0,0,0.006
15731,0,0,0.026
19611,0,0,0.076
19788,0,0,0.068
19790,0,0,0.048
20407,0,0,0.036
20418,1,1,0.878
20422,0,0,0.09
20424,0,0,0.028
20808,0,0,0.046
20810,0,0,0.054
20821,0,0,0.036
20824,0,0,0.042
20827,0,0,0.056
20832,0,0,0.054
20835,0,0,0.04
20962,0,0,0.094
21015,0,0,0.012
21049,0,0,0.0
21051,1,1,0.554
21062,0,0,0.098
21074,0,0,0.028
21077,0,0,0.052
21090,0,0,0.084
21102,0,0,0.02
21110,0,0,0.038
21115,0,0,0.078
21117,0,0,0.068
21118,0,0,0.04
21119,0,0,0.09
21121,0,0,0.07
21131,0,0,0.026
21134,0,0,0.084
21156,0,0,0.106
21158,0,0,0.042
21163,0,0,0.042
21167,0,0,0.014
21170,0,0,0.026
21186,0,0,0.072
21305,0,0,0.078
21356,0,0,0.086
21364,0,0,0.106
21365,0,0,0.014
21375,0,0,0.014
21377,0,0,0.066
21380,0,0,0.04
21382,0,0,0.074
21401,0,0,0.048
21414,0,0,0.094
21417,0,0,0.036
21469,0,0,0.036
21470,0,0,0.05
21504,0,0,0.084
21512,0,0,0.054
21518,0,0,0.046
21530,1,1,0.774
21531,1,1,0.848
21576,0,0,0.056
21586,0,0,0.022
21595,0,0,0.066
21598,0,0,0.076
21679,0,0,0.026
21681,0,0,0.036
21684,0,0,0.076
21689,0,0,0.034
21700,0,0,0.028
21704,0,0,0.068
21708,0,0,0.03
21742,0,0,0.07
21744,0,0,0.106
21748,0,0,0.056
21772,0,0,0.03
21844,0,0,0.046
21859,0,0,0.054
21861,0,0,0.044
21913,0,0,0.052
21917,0,0,0.094
21919,0,0,0.042
21931,0,0,0.042
21935,0,0,0.108
21937,0,0,0.02
21946,0,0,0.03
21953,0,0,0.024
21954,0,0,0.03
21956,0,0,0.114
21962,0,0,0.088
21963,0,0,0.046
21966,0,0,0.06
22204,0,0,0.016
22222,0,0,0.142
22234,0,0,0.008
22235,0,0,0.068
22239,0,0,0.034
22243,0,0,0.014
22245,0,0,0.118
22247,0,0,0.042
22256,0,0,0.108
22268,0,0,0.03
22280,0,0,0.088
22282,0,0,0.016
22283,0,0,0.048
22295,0,0,0.046
22305,0,0,0.066
22308,0,0,0.032
22313,0,0,0.164
22317,0,0,0.056
22363,0,0,0.144
22364,0,0,0.034
22365,0,0,0.078
22371,0,0,0.116
22379,0,0,0.102
22389,0,0,0.078
22435,0,0,0.072
22469,0,0,0.08
22482,0,0,0.08
22508,0,0,0.012
22509,0,0,0.04
22512,0,0,0.054
22548,0,0,0.058
22570,0,0,0.076
22590,0,0,0.044
22597,0,0,0.052
22607,0,0,0.042
22609,0,0,0.032
22611,0,0,0.044
22617,0,0,0.03
22620,0,0,0.03
22681,0,0,0.038
22683,1,1,0.804
22696,0,0,0.048
22714,1,1,0.812
23338,0,0,0.058
23456,0,0,0.07
23458,0,0,0.044
23465,0,0,0.062
23468,0,0,0.044
23471,0,0,0.068
23475,0,0,0.08
23482,0,0,0.102
23586,0,0,0.032
24132,1,1,0.892
24169,0,0,0.064
24217,0,0,0.092
24223,0,0,0.024
24226,0,0,0.028
24248,0,0,0.048
24250,0,0,0.05
24262,0,0,0.046
24269,0,0,0.07
24273,0,0,0.066
24277,0,0,0.122
24308,0,0,0.074
24310,0,0,0.046
24318,0,0,0.02
24320,0,0,0.048
24331,0,0,0.022
24484,0,0,0.096
25205,0,0,0.04
25206,0,0,0.026
25215,0,0,0.048
25216,0,0,0.044
25217,0,0,0.112
25221,0,0,0.076
26507,0,0,0.02
26509,0,0,0.18
26518,0,0,0.04
27015,0,0,0.078
27016,0,0,0.034
27021,0,0,0.06
27026,0,0,0.014
27268,0,0,0.084
27272,0,0,0.046
27278,0,0,0.042
27281,0,0,0.07
27369,0,0,0.048
27374,0,0,0.038
27377,0,0,0.02
27379,0,0,0.042
27380,0,0,0.066
27382,0,0,0.034
27388,0,0,0.026
27476,0,0,0.028
27477,0,0,0.072
27975,0,0,0.128
28634,0,0,0.032
29009,0,0,0.152
29033,0,0,0.09
29063,0,0,0.126
29088,0,0,0.064
29093,0,0,0.152
29121,0,0,0.104
29127,0,0,0.026
29130,0,0,0.082
29133,0,0,0.072
29135,0,0,0.072
29136,0,0,0.068
29157,0,0,0.05
29161,0,0,0.056
29164,0,0,0.024
29175,1,1,0.788
29181,1,1,0.824
29228,0,0,0.06
29265,0,0,0.084
29299,0,0,0.088
29308,0,0,0.032
29310,0,0,0.032
29324,0,0,0.082
29326,0,0,0.06
29355,0,0,0.076
29363,0,0,0.054
29396,0,0,0.07
29405,0,0,0.064
29417,0,0,0.11
29451,0,0,0.16
29636,0,0,0.048
29637,0,0,0.052
29639,0,0,0.03
29640,0,0,0.006
29657,0,0,0.01
29661,0,0,0.078
29662,0,0,0.028
29668,0,0,0.068
29690,0,0,0.03
29718,0,0,0.102
29720,0,0,0.09
29731,0,0,0.052
29734,0,0,0.11
29852,1,1,0.908
29865,0,0,0.158
29869,0,0,0.116
29873,0,0,0.07
30058,0,0,0.05
30810,0,0,0.042
30814,0,0,0.006
30815,0,0,0.138
30819,0,0,0.014
30839,0,0,0.154
30841,0,0,0.106
30843,0,0,0.196
30852,0,0,0.064
30854,0,0,0.134
30856,0,0,0.056
30857,0,0,0.072
30864,0,0,0.214
30865,0,0,0.058
30866,0,0,0.014
30873,0,0,0.068
30875,0,0,0.058
30876,0,0,0.052
30892,0,0,0.054
30895,0,0,0.006
30897,0,0,0.128
30899,0,0,0.05
30906,0,0,0.016
30907,0,0,0.028
31234,0,0,0.084
31846,0,0,0.054
31852,0,0,0.068
31853,0,0,0.07
31858,0,0,0.068
31861,0,0,0.11
31866,0,0,0.032
31870,0,0,0.024
31872,0,0,0.082
31982,0,0,0.032
32196,0,0,0.048
32304,0,0,0.118
32305,0,0,0.058
32415,0,0,0.03
33085,0,0,0.066
33512,0,0,0.082
33732,0,0,0.044
33736,0,0,0.042
33738,1,1,0.79
33747,1,1,0.768
33751,1,1,0.832
34270,0,0,0.11
34278,0,0,0.088
34302,1,1,0.852
34307,0,0,0.116
34330,0,0,0.094
34333,0,0,0.104
34337,1,1,0.896
34347,1,1,0.92
34348,1,1,0.774
34350,1,1,0.846
34362,0,0,0.096
34373,1,1,0.894
34509,0,0,0.044
34587,1,1,0.852
34627,0,0,0.046
34628,0,0,0.062
34682,1,1,0.834
34798,1,1,0.846
35249,0,0,0.078
35264,0,0,0.034
35270,0,0,0.14
35272,0,0,0.028
35274,0,0,0.026
35276,0,0,0.042
35279,0,0,0.056
35286,0,0,0.086
35305,0,0,0.076
35384,0,0,0.072
35431,0,0,0.112
35493,0,0,0.048
35752,0,0,0.116
35813,0,0,0.028
36173,0,0,0.024
36174,0,0,0.066
36175,0,0,0.052
36197,0,0,0.098
36199,0,0,0.108
36201,0,0,0.126
36206,0,0,0.154
36236,0,0,0.062
36256,0,0,0.096
36268,0,0,0.06
36271,0,0,0.072
36317,0,0,0.096
36330,0,0,0.096
36388,0,0,0.06
36490,0,0,0.1
36493,1,1,0.966
36496,0,0,0.068
36497,0,0,0.034
36507,0,0,0.082
36511,0,0,0.148
36516,0,0,0.086
36518,0,0,0.016
36519,0,0,0.062
36537,0,0,0.038
36539,0,0,0.102
36541,0,0,0.07
36544,0,0,0.052
36554,0,0,0.052
36557,0,0,0.022
36584,0,0,0.136
36702,0,0,0.038
36864,0,0,0.018
36868,0,0,0.128
36874,0,0,0.148
36877,0,0,0.056
36884,0,0,0.078
36889,0,0,0.028
36893,0,0,0.042
36899,0,0,0.082
36982,0,0,0.042
36996,0,0,0.104
37049,0,0,0.092
37113,0,0,0.066
37116,0,0,0.03
37123,0,0,0.106
37129,1,1,0.952
37130,1,1,0.628
37135,0,0,0.048
37163,0,0,0.05
37166,0,0,0.086
37167,0,0,0.076
37702,1,1,0.754
37895,1,1,0.72
38170,0,0,0.09
38171,0,0,0.054
39144,0,0,0.016
39847,0,0,0.054
39848,0,0,0.038
39855,0,0,0.158
39978,0,0,0.054
40110,0,0,0.028
40113,0,0,0.006
40157,0,0,0.01
40159,0,0,0.034
40308,0,0,0.06
40314,0,0,0.006
40757,0,0,0.106
41062,0,0,0.032
41131,0,0,0.016
41136,0,0,0.026
41150,0,0,0.03
41151,1,1,0.62
41154,0,0,0.134
41162,1,1,0.898
41164,1,1,0.646
41234,0,0,0.012
41241,0,0,0.046
41244,0,0,0.01
41265,0,0,0.01
41383,0,0,0.01
41389,0,0,0.06
41398,0,0,0.082
41408,0,0,0.086
41413,0,0,0.034
41419,0,0,0.044
41425,0,0,0.038
41427,0,0,0.032
41430,0,0,0.042
41439,0,0,0.08
41456,1,1,0.816
41471,0,0,0.03
41476,0,0,0.03
41478,0,0,0.12
41494,0,0,0.034
41506,0,0,0.172
41508,0,0,0.076
41510,0,0,0.076
41579,0,0,0.05
41583,0,0,0.094
41597,0,0,0.064
41601,0,0,0.066
41655,0,0,0.104
41703,0,0,0.056
41735,0,0,0.02
41744,0,0,0.066
41762,0,0,0.048
41865,0,0,0.034
41872,0,0,0.08
41875,0,0,0.028
41894,0,0,0.048
41901,0,0,0.114
41902,0,0,0.088
41972,0,0,0.116
41980,0,0,0.08
41987,0,0,0.078
41991,0,0,0.126
41995,0,0,0.068
41996,0,0,0.062
41998,0,0,0.09
42005,0,0,0.116
42009,0,0,0.138
42026,0,0,0.026
42048,0,0,0.114
42052,0,0,0.202
42058,0,0,0.026
42059,0,0,0.034
42068,0,0,0.042
42069,0,0,0.014
42072,0,0,0.066
42098,0,0,0.102
42110,1,1,0.874
42112,0,0,0.104
42166,1,1,0.87
42170,0,0,0.1
42205,0,0,0.032
42206,0,0,0.04
42295,0,0,0.1
42316,0,0,0.04
42323,0,0,0.09
42326,0,0,0.054
42332,0,0,0.078
42341,0,0,0.106
42342,0,0,0.104
42356,0,0,0.094
42372,0,0,0.06
42379,0,0,0.158
42397,0,0,0.048
42399,0,0,0.14
42407,0,0,0.068
42408,0,0,0.066
42456,0,0,0.052
42457,0,0,0.026
42467,0,0,0.15
42468,0,0,0.094
42469,0,0,0.128
42470,0,0,0.106
42475,0,0,0.036
42476,0,0,0.096
42499,0,0,0.066
42500,0,0,0.098
42501,0,0,0.084
42522,0,0,0.04
42535,0,0,0.036
42597,0,0,0.036
42598,0,0,0.016
42600,0,0,0.11
42601,0,0,0.058
42786,1,1,0.722
42790,0,0,0.018
42807,0,0,0.102
42948,0,0,0.068
43172,0,0,0.02
43173,0,0,0.056
43240,0,0,0.082
43244,0,0,0.042
43350,0,0,0.016
43357,0,0,0.104
43392,0,0,0.174
43464,0,0,0.028
43487,0,0,0.06
43631,0,0,0.202
44108,0,0,0.08
44302,0,0,0.012
44311,0,0,0.088
44312,0,0,0.036
44374,0,0,0.01
44388,0,0,0.132
44394,0,0,0.09
44415,0,0,0.038
44416,0,0,0.032
44619,0,0,0.056
44956,0,0,0.034
44960,0,0,0.048
45022,0,0,0.018
45025,0,0,0.034
46147,0,0,0.048
46149,0,0,0.134
46316,0,0,0.188
46318,0,0,0.0
46321,0,0,0.184
46584,0,0,0.066
46594,0,0,0.004
46645,0,0,0.066
46646,0,0,0.022
46647,0,0,0.046
46651,0,0,0.044
46708,0,0,0.184
46710,0,0,0.0
47265,0,0,0.0
47609,0,0,0.082
48494,0,0,0.132
50388,0,0,0.062
50571,0,0,0.07
50574,0,0,0.064
50575,0,0,0.012
50576,0,0,0.044
50578,0,0,0.098
54128,0,0,0.078
54129,0,0,0.096
56235,0,0,0.094
56237,0,0,0.072
56258,0,0,0.032
56273,0,0,0.194
56279,0,0,0.022
56281,0,0,0.066
56282,0,0,0.116
56294,0,0,0.114
56317,0,0,0.018
56328,1,1,0.926
56760,0,0,0.09
56763,0,0,0.138
56765,0,0,0.096
56769,0,0,0.046
57185,0,0,0.016
57193,0,0,0.114
57447,0,0,0.046
57475,0,0,0.072
57477,0,0,0.066
58552,1,1,0.816
58825,0,0,0.082
58826,0,0,0.074
58827,0,0,0.098
60681,0,0,0.1
60683,0,0,0.106
60689,0,0,0.124
61407,1,1,0.588
62834,0,0,0.06
62842,0,0,0.05
62857,0,0,0.138
63282,1,1,0.72
65065,0,0,0.144
65074,0,0,0.076
65272,0,0,0.094
66590,1,1,0.916
67823,0,0,0.048
67865,0,0,0.074
67868,0,0,0.058
68548,0,0,0.036
68983,0,0,0.04
69147,0,0,0.15
69184,0,0,0.058
69248,1,1,0.906
69450,0,0,0.032
70301,1,1,0.714
70302,1,1,0.824
70307,0,0,0.056
70312,0,0,0.036
70344,1,1,0.626
70736,0,0,0.124
71647,1,1,0.886
71657,1,1,0.874
71658,1,1,0.84
71960,1,1,0.878
72189,0,0,0.158
72431,0,0,0.05
72528,0,0,0.058
72795,1,1,0.858
73691,1,1,0.632
74160,0,0,0.16
74581,1,1,0.848
74649,1,1,0.842
74961,1,1,0.91
75839,0,0,0.104
76576,1,1,0.76
77666,1,1,0.798
77969,1,1,0.816
78419,1,1,0.928
78441,0,0,0.102
78753,1,1,0.92
78770,0,0,0.07
78773,1,1,0.814
78778,1,1,0.742
78797,1,1,0.624
78831,0,0,0.088
79257,1,1,0.548
80000,0,0,0.1
80340,1,1,0.806
80814,0,0,0.044
80830,0,0,0.112
80837,0,0,0.15
80867,0,0,0.124
80978,0,0,0.224
81170,1,1,0.918
81933,0,0,0.014
82812,1,1,0.858
83018,1,1,0.698
83023,0,0,0.104
84571,0,0,0.09
84587,0,0,0.068
84973,1,1,0.908
86530,1,1,0.772
86560,0,0,0.096
86667,0,0,0.106
86696,0,0,0.058
86764,0,0,0.074
87038,1,1,0.724
87140,0,0,0.018
87150,1,1,0.674
87155,0,0,0.072
87203,0,0,0.086
87406,0,0,0.038
87485,0,0,0.112
87583,0,0,0.042
87673,0,0,0.024
88014,0,0,0.08
88045,0,0,0.034
88072,0,0,0.05
88181,0,0,0.036
89451,0,0,0.116
89881,0,0,0.12
90724,1,1,0.878
90726,0,0,0.098
90729,0,0,0.02
90741,0,0,0.02
90744,1,1,0.6
91070,0,0,0.06
91817,0,0,0.068
92089,1,1,0.698
92591,0,0,0.186
92803,0,0,0.058
92995,1,1,0.92
93002,1,1,0.852
93003,0,0,0.134
93345,0,0,0.036
94511,0,0,0.098
94776,0,0,0.038
95200,1,1,0.82
95237,1,1,0.884
95744,0,0,0.03
95746,0,0,0.052
95752,0,0,0.116
95791,0,0,0.082
96081,1,1,0.718
96985,0,0,0.146
97007,0,0,0.07
97354,0,0,0.016
97362,1,1,0.72
97895,0,0,0.056
97897,0,0,0.08
97927,0,0,0.048
98029,0,0,0.082
98416,0,0,0.204
98816,0,0,0.104
98846,1,1,0.582
98847,1,0,0.494
98850,1,1,0.688
98857,1,0,0.424
99022,1,1,0.94
99692,1,1,0.64
100288,1,1,0.684
100325,1,1,0.912
100609,1,1,0.928
100725,0,0,0.04
100908,0,0,0.01
100934,0,0,0.072
102311,0,0,0.062
102336,0,0,0.086
102344,0,0,0.102
102361,1,1,0.936
102370,1,1,0.718
102684,1,1,0.658
102997,1,1,0.82
103911,0,0,0.012
103960,0,0,0.058
104403,0,0,0.116
105917,1,1,0.708
106003,0,0,0.106
106680,0,0,0.09
106909,0,0,0.034
107036,1,1,0.97
108147,1,1,0.892
108445,0,0,0.24
108893,0,0,0.156
108966,1,1,0.784
109131,1,1,0.7
109772,1,1,0.808
109850,1,1,0.858
110168,1,1,0.722
110179,1,1,0.874
110235,1,1,0.84
110298,0,0,0.092
110517,1,1,0.944
110969,0,0,0.056
111156,1,1,0.716
111200,1,1,0.82
111355,0,0,0.03
111536,0,0,0.066
111550,0,0,0.03
111809,0,0,0.044
111878,1,1,0.814
111932,0,0,0.062
112237,1,1,0.572
112239,0,0,0.064
112251,0,0,0.056
112256,0,0,0.138
113255,1,1,0.83
115262,0,0,0.034
117446,0,0,0.02
117563,0,0,0.052
117564,0,0,0.044
117880,0,0,0.084
118792,0,0,0.09
119055,0,0,0.042
119290,0,0,0.06
119296,0,0,0.08
121520,0,0,0.024
122173,0,0,0.05
122777,1,1,0.854
122811,1,1,0.802
124323,1,1,0.874
124868,0,0,0.056
125260,0,0,0.048
125297,1,0,0.484
126736,1,1,0.712
127161,1,1,0.656
127581,1,1,0.776
127856,1,1,0.758
128401,1,1,0.882
128609,0,0,0.048
128780,0,0,0.016
128895,0,0,0.132
128898,0,0,0.088
129735,0,0,0.068
129743,0,0,0.066
130047,1,1,0.83
130327,0,0,0.026
130561,0,0,0.09
130708,1,1,0.796
130840,1,1,0.522
131165,0,0,0.028
131262,1,1,0.956
131273,0,0,0.07
132640,0,0,0.07
132858,0,0,0.138
133426,1,1,0.786
133427,1,1,0.99
133431,1,1,0.776
133777,0,0,0.096
133778,0,0,0.054
134277,0,0,0.052
134349,1,1,0.524
134689,0,0,0.148
134959,1,1,0.776
135235,1,0,0.414
136166,1,1,0.894
136753,1,1,0.88
136794,0,0,0.074
137080,1,1,0.964
137089,0,0,0.172
137093,0,0,0.168
137310,0,0,0.024
137543,0,0,0.102
137651,1,1,0.85
137656,1,1,0.94
140192,0,0,0.188
140193,1,1,0.718
140447,0,0,0.068
140520,0,0,0.044
140562,0,0,0.058
140564,0,0,0.016
142437,0,0,0.062
142439,0,0,0.084
142481,0,0,0.048
142518,1,1,0.888
142522,1,1,0.938
142662,0,0,0.032
142663,0,0,0.138
143593,0,0,0.058
143756,1,1,0.994
143945,1,1,0.802
144259,1,1,0.67
144361,0,0,0.052
144446,1,1,0.96
144981,1,1,0.83
144987,1,1,0.614
146719,0,0,0.016
146728,0,0,0.036
146765,1,1,0.988
146767,1,1,0.932
146775,1,1,0.938
146783,1,1,0.742
146795,1,1,0.662
146829,1,1,0.524
146833,1,1,0.846
146975,1,1,0.802
147436,1,1,0.616
147989,1,1,0.886
147991,1,1,0.722
148348,0,0,0.048
149104,1,1,0.866
151084,1,0,0.426
151091,1,1,0.762
151191,0,0,0.036
151195,1,1,0.792
151566,0,0,0.018
152096,1,1,0.812
152099,1,1,0.686
152694,0,0,0.064
152741,1,1,0.964
153156,0,0,0.024
154737,0,0,0.126
155337,0,0,0.08
155342,0,0,0.074
155645,0,0,0.02
156507,0,0,0.056
156627,0,0,0.028
156664,1,1,0.854
157223,0,0,0.076
157499,0,0,0.092
157537,1,1,0.98
157540,1,1,0.826
158308,0,0,0.106
159661,1,1,0.842
160781,0,0,0.118
160985,1,1,0.944
161151,0,0,0.028
161568,1,0,0.412
161604,0,0,0.034
161791,0,0,0.082
161798,1,1,0.924
162084,0,0,0.03
162518,0,0,0.094
162799,1,1,0.834
164093,1,1,0.918
164201,0,0,0.086
164687,0,0,0.018
164795,0,0,0.076
164955,0,0,0.062
165099,1,1,0.86
165531,0,0,0.09
165661,0,0,0.064
165677,0,0,0.034
166045,0,0,0.044
166186,0,0,0.018
166222,1,1,0.71
166364,0,0,0.018
166380,0,0,0.058
166382,1,1,0.98
166388,1,1,0.86
167002,0,0,0.036
167837,0,0,0.068
167842,0,0,0.022
168263,0,0,0.116
168295,1,1,0.688
169494,1,1,0.914
169769,0,0,0.036
170003,0,0,0.042
170123,1,1,0.896
170657,1,1,0.754
170681,1,1,0.964
170959,0,0,0.054
170972,0,0,0.05
171319,0,0,0.03
172027,0,0,0.098
172034,0,0,0.092
173540,0,0,0.12
173727,1,1,0.698
173729,1,1,0.74
173734,0,0,0.062
173798,0,0,0.11
173878,1,1,0.922
174320,1,1,0.954
174330,1,1,0.908
174630,0,0,0.086
174636,1,1,0.71
174821,0,0,0.126
175043,0,0,0.026
175070,0,0,0.036
175828,0,0,0.048
176179,0,0,0.064
176181,0,0,0.17
176204,1,1,0.592
176358,1,1,0.794
176391,1,1,0.658
176552,0,0,0.082
177967,1,1,0.828
179691,1,1,0.858
179950,1,1,0.722
180379,0,0,0.044
180990,0,0,0.174
181063,0,0,0.012
183097,1,1,0.844
183256,0,0,0.048
183402,0,0,0.144
183613,0,0,0.0
183626,0,0,0.02
183683,1,1,0.978
184113,0,0,0.068
184114,1,1,0.742
184528,0,0,0.082
185455,1,1,0.55
186409,1,1,0.694
186506,0,0,0.044
186944,0,0,0.046
187752,1,1,0.69
187960,1,1,0.904
188041,1,1,0.674
188042,0,0,0.108
188207,0,0,0.004
188213,0,0,0.04
188340,0,0,0.03
188404,0,0,0.066
188584,0,0,0.0
188604,0,0,0.036
188999,0,0,0.052
189690,0,0,0.016
190541,0,0,0.042
190657,0,0,0.154
191024,0,0,0.09
191273,0,0,0.112
191460,0,0,0.064
191463,0,0,0.058
191487,0,0,0.054
192712,0,0,0.04
192719,0,0,0.014
193136,0,0,0.104
193304,0,0,0.016
193400,0,0,0.098
193408,0,0,0.062
193459,0,0,0.124
194117,0,0,0.028
194120,0,0,0.048
195562,1,1,0.922
196284,0,0,0.042
197211,1,1,0.598
197224,0,0,0.08
197230,1,1,0.784
197446,0,0,0.012
197747,0,0,0.084
199215,0,0,0.118
199409,0,0,0.032
199415,0,0,0.046
199422,0,0,0.02
200695,0,0,0.072
201233,0,0,0.12
201548,0,0,0.078
202210,0,0,0.024
202710,0,0,0.13
203362,0,0,0.068
203387,0,0,0.118
204253,0,0,0.068
204358,0,0,0.15
204794,0,0,0.164
204841,0,0,0.124
204931,0,0,0.08
205214,0,0,0.018
205251,0,0,0.118
205428,0,0,0.122
205538,0,0,0.064
206042,0,0,0.028
206412,1,1,0.908
208032,0,0,0.052
208617,0,0,0.014
208661,0,0,0.04
208796,0,0,0.07
208986,0,0,0.046
209353,0,0,0.056
209668,0,0,0.028
209846,0,0,0.072
210182,0,0,0.012
210844,0,0,0.084
211412,0,0,0.066
211589,0,0,0.108
211836,0,0,0.082
211843,0,0,0.044
212288,0,0,0.094
212635,0,0,0.1
212651,0,0,0.038
212915,0,0,0.072
213558,0,0,0.012
213559,0,0,0.064
213567,0,0,0.052
214602,0,0,0.136
214978,0,0,0.096
215119,0,0,0.156
215191,1,1,0.87
217108,0,0,0.028
217129,0,0,0.056
217284,0,0,0.012
217519,0,0,0.108
217773,0,0,0.018
218018,0,0,0.14
218342,0,0,0.138
218668,0,0,0.072
219050,0,0,0.106
219117,0,0,0.114
220851,0,0,0.172
221176,0,0,0.058
221688,0,0,0.032
221742,0,0,0.04
221991,1,1,0.842
222112,1,1,0.978
222294,0,0,0.038
222687,0,0,0.066
222699,1,1,0.914
222940,0,0,0.03
225205,0,0,0.046
226198,0,0,0.04
226201,0,0,0.046
226249,1,1,0.956
226785,1,1,0.66
226796,1,1,0.722
226853,1,1,0.578
226855,1,1,0.554
226919,1,1,0.924
229217,0,0,0.046
229509,0,0,0.026
229657,0,0,0.064
231960,0,0,0.072
232087,0,0,0.016
232226,0,0,0.042
232240,0,0,0.096
232716,0,0,0.058
232864,0,0,0.1
234322,0,0,0.072
234999,0,0,0.07
235139,0,0,0.066
235733,0,0,0.084
237514,1,1,0.868
237583,0,0,0.054
238163,0,0,0.112
238254,1,1,0.866
239915,0,0,0.048
239933,0,0,0.028
240079,0,0,0.086
240089,1,1,0.944
240636,0,0,0.066
240928,0,0,0.102
241581,0,0,0.022
242273,1,1,0.846
242276,0,0,0.148
242288,0,0,0.038
242424,0,0,0.084
242865,0,0,0.084
242928,0,0,0.12
243207,1,1,0.662
244052,0,0,0.088
244236,0,0,0.166
244906,0,0,0.136
245395,0,0,0.034
245686,0,0,0.008
245866,0,0,0.034
246173,0,0,0.118
246487,0,0,0.14
246529,1,1,0.94
246538,0,0,0.038
247275,0,0,0.082
247869,1,1,0.886
247984,1,1,0.956
249603,1,1,0.754
249922,0,0,0.042
250231,0,0,0.014
250312,0,0,0.07
252126,0,0,0.06
252971,1,0,0.434
254325,0,0,0.086
254758,0,0,0.05
254946,0,0,0.022
255518,0,0,0.044
255547,0,0,0.064
255689,0,0,0.072
255822,0,0,0.112
257109,0,0,0.072
258177,1,1,0.552
259446,0,0,0.1
260650,0,0,0.076
261058,0,0,0.042
261068,0,0,0.092
261270,1,1,0.684
261400,1,1,0.902
262164,0,0,0.172
262182,0,0,0.114
262185,1,1,0.964
262380,1,1,0.722
263004,0,0,0.082
263109,0,0,0.082
263539,0,0,0.054
263560,1,1,0.538
263841,0,0,0.03
263934,0,0,0.016
264664,0,0,0.064
264769,0,0,0.028
264788,0,0,0.054
264799,1,1,0.952
264955,0,0,0.024
265128,0,0,0.09
265244,0,0,0.042
265251,0,0,0.014
